,onehotencoder__Pos_Frontcourt,onehotencoder__Pos_Guard,remainder__Age,remainder__G,remainder__GS,remainder__MP,remainder__FG,remainder__FGA,remainder__FG%,remainder__3P,remainder__3PA,remainder__3P%,remainder__2P,remainder__2PA,remainder__2P%,remainder__eFG%,remainder__FT,remainder__FTA,remainder__FT%,remainder__ORB,remainder__DRB,remainder__TRB,remainder__AST,remainder__STL,remainder__BLK,remainder__TOV,remainder__PF,remainder__PTS
56,1.0,0.0,-0.739100216563691,-0.23952884162375268,0.06810683873980147,0.40106811960386485,-0.38716701624902344,-0.5046451567733373,0.35669814525284116,0.6048927626262944,0.2666255084507478,0.424,-0.7326892809652414,-0.8495169227571728,0.8778577695092801,1.2685196703295216,-0.7110576897690615,-0.7030889867517127,,-0.446309098736519,-0.9154682725254991,-0.8374745726097759,-0.5555015154158476,-0.4922002221250298,-0.6523093143510851,-0.9786249512022083,-0.7680782819522005,-0.38516182910546987
57,0.0,1.0,1.1131027357886907,0.25648663572100944,-1.0651909578904941,-1.5965502309261308,-1.1554814908972628,-1.1237118235359116,-0.5490305702034802,-0.6951752645108165,-0.8414001701109657,0.364,-1.0317070123729004,-0.9601500355194551,-0.8096908589425755,-0.5025289463228511,-0.8868036622073614,-0.8964888226490321,,-0.9361892704367614,-1.5386112934115586,-1.474047741330541,0.18180622484114806,-1.2425249907065083,-0.8713841325185108,-1.0938441907399776,-1.0500081925040674,-1.1505789672004167
58,0.0,1.0,-0.04452410943154789,0.7525021130657715,1.2958461184226218,0.8737869659124894,0.6799364207624197,0.7541237323105637,-0.1025445837109271,1.0382487716719981,1.1189529534982194,0.355,0.36370906752950855,0.31213076124679145,0.24502703383983504,0.0975784361791931,0.05050819079690477,0.02216039786323453,,-0.5687791416615796,-0.5189227137798247,-0.6252835163695208,1.7055755547056053,1.258557571231754,0.2239899583186178,1.4409790790909498,-0.06325350557253395,0.6353943550211258
59,0.0,1.0,-1.433676323695834,0.4218251281692635,-1.2540739239955434,-1.6727952061371993,-1.411586315780009,-1.2887962680059313,-1.4802727706022334,-0.5868362622493905,-0.6709346811014713,0.339,-1.380561032348503,-1.292049373806302,-1.988493209699386,-1.0879995633980153,-0.8282216713945947,-0.8481388636747023,,-0.8137192275117008,-1.1987151002009808,-1.176980262594184,-0.1131168712616502,-0.24209196593120358,-0.8713841325185108,-0.1720902744378222,-1.7548329688837339,-1.2856525798054075
60,0.0,1.0,1.3446281048327382,-1.066221303865023,0.25698980484485073,1.4075017923899695,1.7897239952543205,1.9097148436007019,-0.12805806865335873,3.4217068214233683,3.2071551938645255,0.4,0.5132179332333383,0.5057387085807856,0.0713087926756733,0.5659549298393235,2.862443749809703,2.4880083055540556,,-0.446309098736519,-0.0657277894990541,-0.200901403889011,2.0988063495093363,0.008016290262622886,-0.4332344961836594,2.5931714744686443,-0.6271133266762674,2.466392214777665
61,0.0,1.0,0.8815773667446429,0.9178406055140256,-1.2540739239955434,-0.6968595234355224,-0.7286401160926854,-0.711000712360862,-0.19184178100943775,0.6048927626262944,0.053543647188879634,0.473,-1.0815433009408437,-0.9878083137100256,-1.4549300404094614,0.9318740655113017,-0.7110576897690615,-0.7997889047003724,,-0.446309098736519,-0.46227334824472827,-0.4979688826253679,-0.752116912817713,-0.7423084783188559,-0.8713841325185108,-0.8634057116644387,-0.909043237228134,-0.6102845167804541
62,1.0,0.0,0.6500519977005952,-0.07419034917549865,-1.0651909578904941,-1.1543293747019334,-1.240849765858178,-1.2887962680059313,0.1398335232421725,-0.6951752645108165,-0.7561674256062185,0.349,-1.0815433009408437,-1.2090745392345903,1.4486462761915258,0.5952284606930818,-0.5938937081435283,-0.6063890688030531,,-1.058659313361822,-0.9721176380605954,-1.092103840098082,-0.9978861595700449,-1.2425249907065083,-0.6523093143510851,-1.0938441907399776,-1.0500081925040674,-1.1205626088437521
63,1.0,0.0,-0.9706255856077387,-0.23952884162375268,-1.1596324409430188,-1.383064300335139,-0.9847449409754316,-0.9379918235071394,-0.434219887962538,-0.9118532690336683,-0.9692492868680864,0.355,-0.7326892809652414,-0.6005924190420375,-0.8841415337272156,-0.7806274894335545,-0.652475698956295,-0.4129892329057339,,-0.07889896996133712,-0.2923252516394394,-0.2857778263851129,-0.8995784608691121,-0.4922002221250298,1.5384388673231721,-1.0938441907399776,-1.1909731477800005,-0.9704808170604292
64,0.0,1.0,-0.739100216563691,0.0911481432727554,0.9180801862125233,1.514244757685465,1.106777795566997,1.4970037324256522,-0.5873007976171277,1.2549267761948502,1.2041856980029664,0.384,0.7125630875051108,1.2248539415356208,-1.1447188954734582,-0.6196230697378841,1.2221480070522373,1.0375095363241609,,-0.9361892704367614,-0.8021695414553063,-0.922350995105878,2.4428832949626007,1.258557571231754,-0.6523093143510851,2.017075276779797,-0.2042184608484674,1.2807460596894138
65,1.0,0.0,-1.2021509546517863,0.7525021130657715,-1.1596324409430188,-1.047586409406437,-0.942060803494974,-0.7729073790371195,-0.8934626169263064,-0.37015825772653865,-0.287387330830109,0.306,-0.882198146669071,-0.8771752009477433,-0.40021214762705143,-0.8538113165679502,-0.7696396805818282,-0.7514389457260426,,-0.446309098736519,-0.9154682725254991,-0.8374745726097759,-1.0470400089205112,-1.2425249907065083,-0.4332344961836594,-0.9786249512022083,-0.909043237228134,-0.8954399211687677
66,0.0,1.0,-0.5075748475196433,0.7525021130657715,-0.9707494748379696,-0.9560924391531552,-0.8140083910536008,-0.7729073790371195,-0.4087064030201064,-0.6951752645108165,-0.5004691920919769,0.29,-0.6828529923972982,-0.7112255318043199,0.14575946746031404,-0.5757127734572467,-0.9453856530201281,-0.9448387816233619,,-1.058659313361822,-1.1420657346658845,-1.219418473842235,-0.21142456996258302,-0.7423084783188559,-0.4332344961836594,-0.5177479930511303,-0.7680782819522005,-0.9104481003471001
67,0.0,1.0,-0.2760494784755956,0.25648663572100944,1.0125216692650478,0.9195339510391306,1.6189874453324902,1.4763681768669004,0.3184279178391938,0.6048927626262944,0.6501728587221098,0.362,1.6096162817280883,1.5567532798224675,0.18298480485263444,0.17076226331358874,1.1635660162394708,1.1825594132471502,,-0.8137192275117008,0.5574152313870057,0.18104249734344818,1.3614986092523407,0.5082328026502753,0.004915140151192105,1.2105406000154113,0.5006063155311992,1.5208769265427307
68,1.0,0.0,-0.2760494784755956,0.25648663572100944,1.0125216692650478,0.690799025405925,0.42383159587967345,0.5477681767230389,-0.25562549336551676,0.1715367535805909,0.09616001944125326,0.371,0.4135453560974518,0.6716883777242092,-0.6483810635758539,-0.42934511918845547,0.5777461081118044,0.5056599876065327,,-0.5687791416615796,-0.12237715503415048,-0.2857778263851129,-0.8012707621681794,-1.2425249907065083,-0.8713841325185108,-0.1720902744378222,1.0644661366349324,0.4703043840594705
69,0.0,1.0,-0.5075748475196433,0.25648663572100944,0.3514312878973754,0.5230600799415741,-0.045693916405361454,0.15569262110674187,-0.5490305702034802,1.0382487716719981,0.9058710922363515,0.394,-0.5333441266934686,-0.37932619351747293,-0.8965499795246558,-0.019515687235839917,-0.7696396805818282,-0.7514389457260426,,0.04357107296372361,-0.12237715503415048,-0.07358677014485769,0.23096007419161424,3.5095318769761907,0.004915140151192105,0.2887866837132557,-0.06325350557253395,-0.06999006636049185
70,1.0,0.0,1.8076788429208337,-0.07419034917549865,-0.9707494748379696,-1.6270482210105581,-0.9847449409754316,-1.3919740457996936,3.737234900125027,-1.4535482803407977,-1.6084948706536903,1.0,-0.5333441266934686,-0.8495169227571728,2.714307747530417,3.376213891800114,-0.7696396805818282,-0.5096891508543935,,0.533451244663966,0.38746713478171674,0.4781099760798053,-0.9487323102195785,-1.7427415030941609,0.4430647764860435,-0.40252875351336104,-0.6271133266762674,-1.0905462504870875
71,1.0,0.0,1.576153473876786,0.7525021130657715,1.2958461184226218,1.4379997824743964,1.9604605451761516,1.72399484357193,0.4587520850225676,-1.0201922712950942,-1.01186565912046,0.297,2.755850918790781,2.994983745732137,-0.21408546066544956,-0.3415245266271807,3.272517685499069,2.826458018374364,,-0.8137192275117008,0.6140645969221017,0.18104249734344818,0.9191139650981436,0.008016290262622886,-0.21415967801623356,0.5192251627887945,0.782536226083066,2.0761795561410255
72,1.0,0.0,-0.04452410943154789,-0.9008828114167688,-0.4041005765228217,-0.2851366572957519,-0.9847449409754316,-0.9792629346246442,-0.21735526595186935,0.0631977513191649,-0.20215458632536193,0.411,-1.131379589508787,-1.1814162610440195,-0.04036721950128782,0.7269593495349939,-0.8868036622073614,-0.8481388636747023,,-0.5687791416615796,-0.009078423963957713,-0.200901403889011,-0.8995784608691121,-0.24209196593120358,-0.21415967801623356,-1.3242826698155166,0.5006063155311992,-0.8954399211687677
73,1.0,0.0,-0.5075748475196433,0.5871636206175175,1.2014046353700971,0.4315661096882921,1.2348302080083704,0.48586151004678135,1.913020726741168,-1.236870275817946,-1.3954130093918222,0.286,2.058142878839577,1.5567532798224675,1.175660468647843,1.2538829049026425,-0.00807380001586191,0.11886031581189405,,2.3705018885398754,1.6904025420889324,2.0907620035057435,-0.3097322686635156,-0.7423084783188559,0.6621395946534694,0.5192251627887945,1.0644661366349324,0.6954270717344548
74,0.0,1.0,-0.04452410943154789,0.4218251281692635,1.1069631523175725,1.4684977725588242,1.5763033078520319,1.7652659546894347,-0.21735526595186935,0.8215707671491465,0.8632547199839777,0.366,1.4601074160242584,1.8056777835376028,-0.5863388345886533,-0.42934511918845547,0.10909018160967146,0.07051035683756439,,-0.32383905581145833,0.6707139624571984,0.35079534233565235,1.656421705355139,2.509098852200885,-0.21415967801623356,1.2105406000154113,-0.6271133266762674,1.265737880511082
75,0.0,1.0,0.8815773667446429,-3.0502832132440716,-1.2540739239955434,-0.48337359284453013,-0.8566925285340585,-0.7522718234783671,-0.6638412524444225,-0.5868362622493905,-0.3300037030824826,0.25,-0.6828529923972982,-0.7942003663760316,0.5428297329783967,-0.8830848474217083,-0.7110576897690615,-0.6063890688030531,,-0.07889896996133712,-1.1420657346658845,-0.879912783857827,0.23096007419161424,5.010181414139147,1.1002892309883208,-0.6329672325888999,-1.1909731477800005,-0.8804317419904355
76,1.0,0.0,-0.9706255856077387,1.0831790979622797,1.2014046353700971,-0.07165072670476023,-0.6859559786122276,-0.5459162678908424,-0.70211147985807,-0.5868362622493905,-0.3300037030824826,0.279,-0.5333441266934686,-0.5176175844703258,-0.3257614728424107,-0.9709054399829832,-0.5353117173307615,-0.5096891508543935,,-0.20136901288639772,0.5007658658519095,0.30835713108760116,-0.06396302191118379,0.25812454645644906,0.2239899583186178,-0.1720902744378222,1.3463960471867993,-0.6853254126721158
77,0.0,1.0,0.6500519977005952,-1.562236781209785,-0.3096590934702971,-0.025903741578119005,-0.7286401160926854,-0.5871873790083473,-0.8296789045702273,-0.8035142667722424,-0.5857019365967242,0.258,-0.4835078381255254,-0.37932619351747293,-0.6980148467656144,-1.3221878102280813,0.10909018160967146,-0.12288947905975506,,-1.1811293562868828,-0.9721176380605954,-1.176980262594184,0.32926777289254705,-0.7423084783188559,-1.0904589506859366,-0.2873095139755915,-0.909043237228134,-0.6102845167804541
78,0.0,1.0,-0.2760494784755956,-1.231559796313277,-0.21521761041777246,0.2943251543083685,-0.17374632884673494,-0.15384071227454524,-0.0770310987684955,-0.6951752645108165,-0.7561674256062185,0.333,0.1643639132577359,0.284472483056221,-0.4870712682091323,-0.5757127734572467,-0.9453856530201281,-0.8481388636747023,,-0.5687791416615796,-0.46227334824472827,-0.540407093873419,1.4106524586028073,2.509098852200885,0.4430647764860435,-0.056871034900052665,0.2186764049793323,-0.4602027249971313
79,0.0,1.0,0.4185266286565475,1.0831790979622797,0.8236387031599987,-0.08689972174697415,-0.472535291209939,-0.44273849009707994,-0.19184178100943775,0.3882147581034427,0.1813927639460005,0.413,-0.7326892809652414,-0.7112255318043199,-0.4250290392219317,0.43422404099741135,-0.2424017632669284,-0.3162893149570743,,-0.6912491845866402,-0.7455201759202099,-0.752598150113674,0.13265237549068162,0.008016290262622886,0.4430647764860435,-0.7481864721266693,0.3596413602552657,-0.32512911239214093
80,0.0,1.0,-0.5075748475196433,-1.727575273658039,-0.1207761273652478,1.16351787171455,1.6189874453324902,1.682723732454425,-0.05151761382606388,2.663333805593387,2.013896770798065,0.451,0.6128905103692247,0.9482711596299149,-0.7724655215502552,0.49277110270492785,1.3393119886777705,1.0858594952984904,,-0.6912491845866402,0.5007658658519095,0.13860428609539735,0.9682678144486098,-0.4922002221250298,-0.4332344961836594,0.8648828814021027,0.3596413602552657,1.851056868466041
81,0.0,1.0,-0.04452410943154789,0.5871636206175175,1.2014046353700971,1.4379997824743964,2.2592495075393564,2.2398837325407417,0.11432003829974087,1.0382487716719981,1.0337202089934723,0.375,2.1578154559754634,2.3588433473490147,-0.2264939064628897,-0.07806274894335642,2.0422958784309704,1.8111088799134378,,-0.32383905581145833,0.27416840371152396,0.0961660748473461,1.4598063079532735,0.5082328026502753,-0.21415967801623356,1.0953213604776417,0.9235011813589988,2.2562777062810127
82,0.0,1.0,-0.9706255856077387,-0.07419034917549865,0.3514312878973754,0.8737869659124894,1.1921460705279125,1.3319192879556332,-0.21735526595186935,1.6882827852405535,1.374651187012461,0.413,0.6128905103692247,0.865296325058203,-0.7104232925630546,0.03903137447167659,0.22625416323520456,0.21556023376055378,,-1.058659313361822,0.16086967264133117,-0.24333961513706187,0.32926777289254705,0.5082328026502753,-0.21415967801623356,-0.056871034900052665,-0.909043237228134,1.130664267906091
83,0.0,1.0,0.1870012596124998,0.7525021130657715,-1.2540739239955434,-1.6270482210105581,-1.1981656283777202,-1.061805156859654,-1.237894663649133,0.0631977513191649,-0.03168909731586743,0.37,-1.430397320916446,-1.4026824865685843,-1.9636763181045058,-0.20979363778526855,-0.7110576897690615,-0.7514389457260426,,-1.058659313361822,-1.3120138312711735,-1.346733107586388,-0.358886118013982,-0.7423084783188559,-0.4332344961836594,-1.0938441907399776,-1.8957979241596672,-1.0305135337737583
84,0.0,1.0,0.1870012596124998,0.25648663572100944,1.0125216692650478,0.7975419907014208,0.8933571081647084,1.3938259546318899,-0.8296789045702273,1.146587773933424,1.2894184425077138,0.352,0.5630542218012813,1.0589042723921969,-1.2315780160555392,-0.9269951437023457,0.05050819079690477,0.11886031581189405,,-0.32383905581145833,-0.2923252516394394,-0.37065424888121484,0.08349852614021522,0.25812454645644906,-0.8713841325185108,0.404005923251025,1.4873610024627326,0.8004843259827807
85,1.0,0.0,-0.04452410943154789,0.7525021130657715,1.2958461184226218,1.0567749064190537,0.8079888332037932,0.13505706554798946,1.913020726741168,-1.0201922712950942,-1.1397147758775807,0.379,1.4102711274563156,0.9206128814393439,1.3369702640145646,1.444160855452071,1.3393119886777705,1.6177090440161188,,1.8806217168396329,3.106636680466341,2.9819644397148144,1.754729404056072,0.008016290262622886,0.004915140151192105,1.0953213604776417,2.1921857788423993,0.7704679676261162
86,0.0,1.0,-0.04452410943154789,0.4218251281692635,1.1069631523175725,1.6362367180231752,2.472670194941645,2.2605192880994944,0.4204818576089202,2.771672807854813,2.2269786320599327,0.429,1.6096162817280883,1.5567532798224675,0.24502703383983504,0.8294167075231478,1.5736399519288373,1.2792593311958098,,-0.07889896996133712,-0.2923252516394394,-0.24333961513706187,0.9191139650981436,1.50866582742558,-0.21415967801623356,1.671417558166489,0.5006063155311992,2.5264249314909937
87,0.0,1.0,-0.04452410943154789,-0.23952884162375268,-1.0651909578904941,-1.0323374143642237,-1.0701132159363471,-0.8967207123896344,-1.1613542088218383,-0.15348025320368688,-0.07430546956824105,0.347,-1.1812158780767301,-1.153757982853449,-1.1819442328657785,-0.6488966005916423,-0.7110576897690615,-0.7514389457260426,,-0.32383905581145833,-0.17902652056924662,-0.24333961513706187,-0.21142456996258302,0.7583410588441017,-0.8713841325185108,-0.1720902744378222,-0.34518341612440084,-0.9554726378820969
88,1.0,0.0,0.6500519977005952,0.9178406055140256,1.3902876014751464,0.858537970870276,-0.6432718411317698,-0.42210293453832753,-0.9317328443399537,0.4965537603648687,0.7354056032268571,0.331,-0.9818707238049573,-1.0431248700911668,0.3691114918142349,-0.32688776120030155,-0.8868036622073614,-0.8481388636747023,,0.41098120173890523,-0.5189227137798247,-0.24333961513706187,-0.8504246115186457,0.5082328026502753,0.004915140151192105,-0.7481864721266693,-0.48614837140033396,-0.595276337602122
89,1.0,0.0,1.1131027357886907,0.25648663572100944,-1.2540739239955434,-0.7883534936888043,-0.2591146038076503,-0.3189251567445652,0.1653470081846041,0.7132317648877204,0.39447462520786847,0.425,-0.633016703829355,-0.6835672536137493,0.2698439254347153,0.96114759636506,-0.8282216713945947,-0.7997889047003724,,-0.9361892704367614,-1.085416369130788,-1.134542051346133,-0.6538092141167803,-1.7427415030941609,-0.6523093143510851,-0.6329672325888999,-0.6271133266762674,-0.28010457485714396
90,1.0,0.0,1.3446281048327382,0.5871636206175175,1.2014046353700971,0.7365460105325663,-0.5152194286903967,-0.7316362679196147,0.9179948139863366,-1.0201922712950942,-0.9692492868680864,0.289,-0.13465381814992325,-0.32400963713633174,1.0019422274836813,0.5220446335586861,-0.5353117173307615,-0.5096891508543935,,-0.446309098736519,1.0672595212028728,0.6054246098239583,1.902190952107471,0.008016290262622886,0.6621395946534694,1.2105406000154113,1.2054310919108657,-0.640300875137119
91,1.0,0.0,-0.2760494784755956,0.5871636206175175,-0.9707494748379696,-1.3068193251240705,-0.8993766660145163,-1.3094318235646838,3.4693433082294947,-1.4535482803407977,-1.5658784984013165,0.5,-0.38383526098963916,-0.7388838099948903,2.5778148437585755,3.0395682869818943,-0.652475698956295,-0.6063890688030531,,0.41098120173890523,-0.5189227137798247,-0.24333961513706187,-0.9978861595700449,-0.9924167345126821,1.1002892309883208,-0.9786249512022083,-0.48614837140033396,-0.9854889962387615
92,1.0,0.0,0.4185266286565475,-0.4048673340720067,-1.2540739239955434,-1.3678153052929252,-1.0274290784558895,-0.8141784901546244,-1.3909755733037228,0.0631977513191649,0.22400913619837395,0.326,-1.2310521666446732,-1.236732817425161,-0.9337753169169761,-0.839174551141071,-0.7110576897690615,-0.7997889047003724,,-0.9361892704367614,-1.0287670035956917,-1.092103840098082,-0.752116912817713,-1.4926332469003345,-1.0904589506859366,-0.9786249512022083,-0.34518341612440084,-0.9104481003471001
93,1.0,0.0,1.1131027357886907,0.4218251281692635,0.729197220107474,-1.3678153052929252,-0.9847449409754316,-1.3300673791234363,2.793235957255057,-1.4535482803407977,-1.6084948706536903,0.0,-0.4835078381255254,-0.7388838099948903,1.9449841080891292,2.1759991267960257,-0.41814773570522834,-0.26793935598274443,,0.9008613734391479,-1.0287670035956917,-0.4555306713773169,-1.145347707621444,-0.7423084783188559,-0.21415967801623356,-0.8634057116644387,0.3596413602552657,-1.0004971754170937
94,0.0,1.0,-1.6652016927398818,-0.5702058265202608,-0.7818665087329203,-0.8493494738576594,-0.9847449409754316,-1.103076267977159,0.4715088274937834,-0.8035142667722424,-0.9692492868680864,0.393,-0.7825255695331845,-0.8495169227571728,0.33188615442191455,0.507407868131807,-0.7110576897690615,-0.654739027777383,,-0.5687791416615796,-0.17902652056924662,-0.37065424888121484,-0.16227072061211661,-0.24209196593120358,-0.4332344961836594,-0.9786249512022083,0.07771144970339948,-1.0004971754170937
95,0.0,1.0,0.1870012596124998,0.25648663572100944,-0.4041005765228217,-1.5965502309261308,-0.8140083910536008,-0.8141784901546244,-0.0770310987684955,-0.8035142667722424,-0.7561674256062185,0.286,-0.5831804152614118,-0.6282506972326081,0.2946608170295942,-0.35616129205405983,-0.12523778164139515,-0.26793935598274443,,-0.8137192275117008,-1.3120138312711735,-1.261856685090286,-0.7029630634672467,0.5082328026502753,-0.6523093143510851,-0.5177479930511303,-0.7680782819522005,-0.7153417710287804
96,0.0,1.0,1.8076788429208337,0.0911481432727554,0.9180801862125233,0.5840560601104292,-0.17374632884673494,-0.030027378922030463,-0.44697663043375385,0.6048927626262944,0.6927892309744836,0.347,-0.4336715495575824,-0.48995930627975537,0.09612568427055355,-0.10733627979711467,-0.00807380001586191,-0.12288947905975506,,-0.9361892704367614,-1.0287670035956917,-1.092103840098082,-0.16227072061211661,-0.24209196593120358,-0.21415967801623356,0.404005923251025,-1.8957979241596672,-0.03997370800382737
97,0.0,1.0,0.8815773667446429,-1.562236781209785,-0.592983542627871,-0.910345454026514,-0.8993766660145163,-0.5665518234495946,-1.5950834528431757,0.1715367535805909,0.2666255084507478,0.333,-1.131379589508787,-0.9324917573288845,-2.174619896660988,-1.3075510448012022,-0.7696396805818282,-0.8481388636747023,,-1.058659313361822,-0.9154682725254991,-1.049665628850031,-0.5555015154158476,-0.24209196593120358,-0.6523093143510851,-0.5177479930511303,0.07771144970339948,-0.8203990252771063
98,1.0,0.0,-1.2021509546517863,1.0831790979622797,1.484729084527671,1.3007588270944732,0.6799364207624197,0.27950595445925663,1.1221026935257894,-1.236870275817946,-1.1823311481299543,0.233,1.3604348388883725,1.1142208287733384,0.6296888535604775,0.41958727557053227,0.34341814486073796,0.6023599055551923,,2.125561802689754,1.7470519076240285,2.0483237922576927,-0.06396302191118379,0.008016290262622886,1.7575136854905982,0.6344444023265641,1.0644661366349324,0.4102716673461413
99,1.0,0.0,-1.2021509546517863,1.0831790979622797,1.484729084527671,1.1482688766723361,1.149461933047455,1.043021510133098,0.30567117536797794,0.0631977513191649,0.1813927639460005,0.344,1.310598550320429,1.2801704979167616,0.1705763590551943,0.03903137447167659,1.1635660162394708,0.9891595773498307,,-0.32383905581145833,-0.12237715503415048,-0.200901403889011,0.37842162224301346,0.008016290262622886,-0.4332344961836594,1.0953213604776417,0.3596413602552657,1.130664267906091
100,0.0,1.0,0.4185266286565475,-0.07419034917549865,0.8236387031599987,1.6362367180231752,0.509199870840589,1.166834843485613,-1.237894663649133,1.4716047807177022,1.928664026293318,0.322,-0.08481752958198004,0.31213076124679145,-1.3432540282325003,-1.161183390532411,1.1635660162394708,0.9891595773498307,,-0.6912491845866402,-0.17902652056924662,-0.37065424888121484,1.754729404056072,2.509098852200885,0.004915140151192105,0.404005923251025,0.782536226083066,0.8455088635177778
101,0.0,1.0,-0.04452410943154789,-0.5702058265202608,-1.2540739239955434,-0.17839369200025607,-0.5579035661708543,-0.3189251567445652,-1.0082732991672485,0.0631977513191649,0.4370909974602419,0.297,-0.7326892809652414,-0.7112255318043199,-0.18926856907056933,-0.9123583782754666,-0.5353117173307615,-0.6063890688030531,,-0.9361892704367614,-0.9721176380605954,-1.049665628850031,0.03434467678974881,0.008016290262622886,-0.8713841325185108,-0.1720902744378222,0.6415712708071326,-0.5352436208887927
102,0.0,1.0,0.4185266286565475,-2.7196062283475633,-0.9707494748379696,-0.025903741578119005,-0.3017987412881081,-0.3395607123033176,0.1270767807709567,0.3882147581034427,0.010927274936506009,0.435,-0.4835078381255254,-0.4623010280891846,-0.2389023522603298,0.6391387569737191,-0.5938937081435283,-0.7514389457260426,,-0.32383905581145833,-0.9721176380605954,-0.7950363613617248,-0.4080399673644484,-0.24209196593120358,-0.4332344961836594,-0.056871034900052665,0.07771144970339948,-0.3101209332138084
103,0.0,1.0,-0.5075748475196433,0.4218251281692635,0.4458727709499,0.8127909857436347,0.5945681458015045,0.8573015101043261,-0.49800360031861707,1.0382487716719981,1.2894184425077138,0.335,0.21420020182567912,0.31213076124679145,-0.20167701486800943,-0.38543482290781805,0.46058212648627106,0.5056599876065327,,-0.6912491845866402,-1.1420657346658845,-1.092103840098082,-0.7029630634672467,2.008882339813233,-0.8713841325185108,-0.5177479930511303,-0.909043237228134,0.6804188925561223
104,0.0,1.0,2.270729581008929,0.7525021130657715,-1.2540739239955434,-0.9255944490687279,-1.240849765858178,-1.226889601329674,-0.5745440551459119,-0.8035142667722424,-0.7987837978585921,0.327,-1.131379589508787,-1.153757982853449,-0.09000100269104831,-0.42934511918845547,-0.5938937081435283,-0.5096891508543935,,-0.8137192275117008,-1.0287670035956917,-1.092103840098082,-0.16227072061211661,-0.9924167345126821,-0.8713841325185108,-0.7481864721266693,-1.3319381030559339,-1.1355707880220844
105,1.0,0.0,0.6500519977005952,0.4218251281692635,-1.2540739239955434,-0.9560924391531552,-0.5152194286903967,-0.5046451567733373,-0.06427435629727969,1.0382487716719981,0.6501728587221098,0.436,-1.0815433009408437,-1.1260997046628785,0.046491901080793055,1.2685196703295216,-0.8868036622073614,-0.9448387816233619,,-1.058659313361822,-0.8588189069904028,-1.00722741760198,-0.8012707621681794,-0.9924167345126821,-0.4332344961836594,-0.8634057116644387,0.07771144970339948,-0.43018636664046683
106,1.0,0.0,0.4185266286565475,0.0911481432727554,0.9180801862125233,1.0720239014612676,2.899511569746222,2.4256037325695137,0.7776706468029627,-0.5868362622493905,-0.24477095857773537,0.257,3.6529041130137587,3.4098579185906956,0.4931959497886362,0.1561254978867096,3.272517685499069,4.5670565414502375,,1.2682715022143298,3.2765847770716303,2.854649805970662,1.2140370612009417,0.25812454645644906,1.1002892309883208,2.5931714744686443,2.1921857788423993,2.811580335879308
107,0.0,1.0,2.270729581008929,0.5871636206175175,-1.2540739239955434,-1.3983132953773525,-0.6432718411317698,-0.5665518234495946,-0.42146314549132224,-0.26181925546511264,-0.4578528198396033,0.394,-0.633016703829355,-0.4623010280891846,-0.9461837627144162,-0.37079805748093897,-0.7696396805818282,-0.654739027777383,,-0.8137192275117008,-1.425312562341366,-1.304294896338337,0.18180622484114806,-1.2425249907065083,-0.6523093143510851,-0.40252875351336104,-1.0500081925040674,-0.6853254126721158
108,1.0,0.0,1.3446281048327382,-1.8929137661062931,-0.21521761041777246,0.9652809361657713,0.5945681458015045,0.7541237323105637,-0.30665246325038,0.1715367535805909,0.010927274936506009,0.381,0.6627267989371677,1.003587716011056,-0.8469161963348959,-0.5757127734572467,0.5777461081118044,0.6507098645295221,,-0.5687791416615796,0.04757094157113867,-0.11602498139290893,0.7716524170467446,-0.4922002221250298,-0.4332344961836594,1.0953213604776417,-1.7548329688837339,0.5903698174861289
109,1.0,0.0,-0.5075748475196433,0.9178406055140256,-0.026334644312723164,0.4468151047305055,-0.5152194286903967,-0.7729073790371195,1.0838324661121421,0.3882147581034427,-0.07430546956824105,0.465,-0.7825255695331845,-0.9878083137100256,1.8953503248993688,2.293093250211059,-0.5938937081435283,-0.6063890688030531,,-0.20136901288639772,0.04757094157113867,-0.03114855889680684,-0.5555015154158476,0.008016290262622886,-0.21415967801623356,-0.8634057116644387,0.782536226083066,-0.4602027249971313
110,0.0,1.0,0.1870012596124998,0.25648663572100944,0.8236387031599987,0.21808017909729996,-0.4298511537294812,-0.44273849009707994,-0.1025445837109271,0.7132317648877204,0.39447462520786847,0.42,-0.8323618581011278,-0.8495169227571728,-0.1272263400833687,0.7708696458156313,0.10909018160967146,-0.07453952008542519,,-0.20136901288639772,-0.46227334824472827,-0.41309246012926587,-0.1131168712616502,0.008016290262622886,-0.6523093143510851,-0.40252875351336104,-0.909043237228134,-0.19005549978715025
111,0.0,1.0,-0.5075748475196433,0.4218251281692635,-1.2540739239955434,-1.642297216052772,-0.8993766660145163,-0.9586273790658918,0.1908604931270357,-1.3452092780793719,-1.3954130093918222,0.154,-0.4336715495575824,-0.4069844717080434,-0.20167701486800943,-0.6928068968722797,-0.35956574489246174,-0.1712394380340847,,-0.20136901288639772,-0.9154682725254991,-0.752598150113674,-0.9487323102195785,-0.7423084783188559,-0.6523093143510851,-0.8634057116644387,-0.06325350557253395,-0.9104481003471001
