,Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,January ASG Prob,Conference
352,349,Kelly Olynyk,Frontcourt,31,UTA,39,39,28.5,4.0,8.0,0.503,1.5,3.5,0.413,2.6,4.5,0.575,0.595,2.6,3.2,0.831,1.1,3.8,5.0,3.3,1.1,0.6,2.3,4.0,12.2,6.906359e-05,West
204,205,Danuel House Jr.,Frontcourt,29,PHI,31,2,16.8,1.7,3.6,0.477,0.7,2.1,0.338,1.0,1.5,0.674,0.577,0.9,1.2,0.75,0.2,1.8,2.0,0.8,0.2,0.2,0.5,1.4,5.0,6.8697525e-05,East
459,454,Franz Wagner,Frontcourt,21,ORL,41,41,33.4,7.3,15.0,0.49,1.6,4.5,0.353,5.8,10.5,0.549,0.543,3.9,4.5,0.86,0.9,3.0,3.8,3.4,0.9,0.2,2.2,2.3,20.2,6.8329624e-05,East
16,17,Deandre Ayton,Frontcourt,24,PHO,37,37,29.5,7.6,12.9,0.592,0.2,0.6,0.333,7.5,12.4,0.604,0.599,2.0,2.7,0.733,2.8,7.0,9.8,2.0,0.5,0.7,2.1,2.8,17.5,6.0974362e-05,West
420,415,Marcus Smart,Guard,28,BOS,36,36,32.6,4.0,9.4,0.424,1.8,5.3,0.339,2.2,4.1,0.534,0.519,1.3,1.7,0.774,0.7,2.7,3.4,7.2,1.3,0.4,2.3,2.7,11.1,5.824398e-05,East
345,342,Royce O'Neale,Frontcourt,29,BRK,37,37,35.1,3.3,8.2,0.401,2.3,5.6,0.411,1.0,2.6,0.381,0.541,0.5,0.7,0.654,0.7,4.2,4.9,4.2,0.9,0.8,1.7,3.2,9.4,5.7310594e-05,East
193,194,Tyler Herro,Guard,23,MIA,32,32,35.4,7.5,16.8,0.445,3.3,8.5,0.392,4.2,8.3,0.5,0.545,2.8,3.1,0.918,0.5,5.5,6.0,4.4,1.0,0.3,2.6,1.8,21.2,5.376524e-05,East
1,2,Steven Adams,Frontcourt,29,MEM,37,37,27.0,3.6,6.2,0.583,0.0,0.0,0.0,3.6,6.2,0.585,0.583,1.0,2.9,0.33,5.0,6.5,11.5,2.3,0.9,1.2,1.9,2.3,8.2,5.325633e-05,West
46,47,Bol Bol,Frontcourt,23,ORL,37,32,26.1,4.9,8.4,0.588,0.7,1.8,0.388,4.2,6.6,0.643,0.63,1.4,1.9,0.739,1.3,5.8,7.1,0.9,0.5,1.6,1.9,1.5,12.0,5.2206695e-05,East
217,218,Jaren Jackson Jr.,Frontcourt,23,MEM,25,25,26.3,6.0,11.6,0.516,1.5,4.1,0.369,4.4,7.4,0.597,0.581,3.4,4.4,0.766,2.0,4.7,6.6,0.9,1.0,3.2,1.5,3.1,16.8,4.3628483e-05,West
183,184,Tobias Harris,Frontcourt,30,PHI,37,37,34.2,6.5,13.0,0.498,1.9,5.1,0.385,4.5,7.9,0.57,0.573,1.6,1.8,0.879,1.1,5.3,6.4,2.6,1.1,0.5,1.3,2.1,16.4,4.266907e-05,East
207,208,Kevin Huerter,Guard,24,SAC,38,38,31.3,5.7,11.7,0.482,3.0,7.1,0.42,2.7,4.7,0.576,0.609,1.6,2.1,0.728,0.6,2.8,3.3,2.9,1.1,0.3,1.6,2.7,15.8,3.9925322e-05,West
400,397,D'Angelo Russell,Guard,26,MIN,39,39,32.8,6.1,13.2,0.459,2.3,6.5,0.361,3.7,6.7,0.553,0.548,2.7,3.2,0.856,0.5,2.7,3.2,6.4,1.1,0.5,2.7,2.3,17.2,3.8920272e-05,West
452,447,Jarred Vanderbilt,Frontcourt,23,UTA,42,39,24.8,3.4,6.1,0.565,0.4,1.1,0.333,3.1,5.0,0.614,0.594,1.2,1.8,0.684,2.5,5.6,8.1,2.8,1.1,0.2,1.5,2.6,8.5,3.8469127e-05,West
29,30,Will Barton,Guard,32,WAS,36,0,20.2,2.7,7.2,0.375,1.3,3.5,0.365,1.4,3.7,0.383,0.463,0.8,1.1,0.789,0.2,2.6,2.8,2.5,0.4,0.3,1.1,1.1,7.5,3.8246395e-05,East
495,490,Delon Wright,Guard,30,WAS,13,0,19.5,1.9,4.8,0.403,0.5,2.2,0.214,1.5,2.6,0.559,0.452,1.0,1.2,0.813,0.6,1.6,2.2,3.3,2.2,0.4,0.8,1.1,5.3,3.797723e-05,East
362,359,Jakob Poeltl,Frontcourt,27,SAS,33,33,26.4,5.2,8.2,0.637,0.0,0.0,,5.2,8.2,0.637,0.637,1.6,2.8,0.574,3.5,6.0,9.5,2.9,0.9,1.2,2.0,2.5,12.1,3.7248712e-05,West
27,28,Scottie Barnes,Frontcourt,21,TOR,38,37,33.9,5.8,13.1,0.448,0.9,3.1,0.288,4.9,9.9,0.497,0.482,2.1,2.7,0.76,2.1,4.8,6.9,4.7,1.0,0.8,2.1,1.9,14.7,3.627885e-05,East
208,209,De'Andre Hunter,Frontcourt,25,ATL,33,33,31.6,5.5,12.3,0.449,1.5,4.2,0.35,4.1,8.1,0.5,0.509,3.0,3.6,0.817,0.7,3.7,4.5,1.2,0.5,0.2,1.3,3.0,15.5,3.61174e-05,East
38,39,Patrick Beverley,Guard,34,LAL,34,34,26.5,2.0,5.1,0.391,1.1,3.3,0.333,0.9,1.9,0.492,0.497,0.7,0.9,0.806,0.6,2.9,3.5,2.6,0.8,0.6,1.0,2.8,5.8,3.5214216e-05,West
277,274,Kevon Looney,Frontcourt,26,GSW,41,41,23.3,2.7,4.3,0.624,0.0,0.0,,2.7,4.3,0.624,0.624,1.1,1.8,0.635,3.0,5.5,8.4,2.8,0.4,0.6,0.4,2.8,6.6,3.344275e-05,West
238,239,Cory Joseph,Guard,31,DET,35,2,15.6,1.7,4.2,0.392,0.6,1.8,0.313,1.1,2.4,0.452,0.459,0.7,1.0,0.765,0.3,1.0,1.3,3.1,0.4,0.1,0.7,1.5,4.6,3.2967484e-05,East
141,142,Evan Fournier,Guard,30,NYK,19,7,18.4,2.3,6.5,0.35,1.3,4.2,0.313,0.9,2.3,0.419,0.451,0.8,1.0,0.842,0.1,1.9,2.1,1.5,0.6,0.2,0.9,1.8,6.7,3.289626e-05,East
497,492,Thaddeus Young,Frontcourt,34,TOR,35,9,16.5,2.2,4.0,0.543,0.1,0.7,0.174,2.1,3.3,0.615,0.557,0.4,0.5,0.737,1.6,2.0,3.6,1.6,1.1,0.1,0.7,1.8,4.9,3.2868473e-05,East
488,483,Robert Williams,Frontcourt,25,BOS,10,1,19.8,3.4,4.1,0.829,0.0,0.0,,3.4,4.1,0.829,0.829,0.9,1.2,0.75,3.0,4.6,7.6,1.3,0.5,1.4,0.9,1.7,7.7,2.9677585e-05,East
23,24,Desmond Bane,Guard,24,MEM,21,21,31.0,7.2,16.5,0.435,3.1,7.5,0.414,4.1,9.0,0.453,0.529,3.8,4.2,0.888,0.6,4.3,5.0,4.0,0.7,0.3,2.2,2.5,21.2,2.9099421e-05,West
421,416,Dennis Smith Jr.,Guard,25,CHO,20,11,26.4,3.7,8.4,0.437,0.6,1.9,0.289,3.1,6.5,0.481,0.47,0.7,1.1,0.619,0.5,2.5,3.0,5.0,1.8,0.6,1.5,2.3,8.5,2.8597571e-05,East
143,144,Markelle Fultz,Guard,24,ORL,21,21,27.8,5.1,10.4,0.491,0.4,1.3,0.321,4.7,9.0,0.516,0.511,1.4,2.0,0.69,1.3,2.9,4.1,5.6,1.7,0.3,2.2,2.0,12.0,2.7350141e-05,East
93,94,Pat Connaughton,Guard,30,MIL,25,9,22.5,2.7,7.5,0.358,1.8,5.8,0.313,0.9,1.7,0.512,0.479,0.4,0.7,0.647,0.7,3.2,3.9,1.0,0.5,0.1,0.6,1.1,7.6,2.6253809e-05,East
368,365,Bobby Portis,Frontcourt,27,MIL,41,9,26.2,5.9,11.8,0.501,1.1,3.5,0.326,4.8,8.3,0.575,0.549,1.1,1.3,0.815,2.6,7.5,10.1,1.8,0.4,0.2,1.2,1.7,14.1,2.5540756e-05,East
44,45,Bogdan Bogdanović,Guard,30,ATL,18,3,31.2,6.2,14.3,0.436,3.1,8.1,0.379,3.2,6.2,0.509,0.543,1.2,1.4,0.808,0.3,3.6,3.9,2.7,0.8,0.3,1.4,1.4,16.7,2.5211111e-05,East
88,89,Nic Claxton,Frontcourt,23,BRK,37,37,28.3,5.3,7.2,0.738,0.0,0.0,0.0,5.3,7.2,0.741,0.738,1.2,2.6,0.469,2.5,5.9,8.3,1.5,0.8,2.6,1.2,2.8,11.9,2.4502764e-05,East
33,34,Darius Bazley,Frontcourt,22,OKC,25,1,16.2,2.1,4.8,0.437,0.5,1.4,0.382,1.6,3.4,0.459,0.492,0.9,1.9,0.489,0.8,2.7,3.5,0.9,0.5,1.0,0.7,1.2,5.6,2.3317643e-05,West
219,220,Reggie Jackson,Guard,32,LAC,39,38,27.6,4.2,10.3,0.413,1.5,4.3,0.341,2.8,6.0,0.464,0.484,1.4,1.5,0.915,0.5,2.0,2.4,3.7,0.6,0.1,2.0,1.9,11.3,2.3185818e-05,West
58,59,Dillon Brooks,Guard,27,MEM,38,38,30.6,6.2,15.5,0.403,2.1,6.2,0.335,4.2,9.3,0.449,0.47,2.2,2.7,0.788,0.6,2.9,3.5,2.7,0.8,0.2,1.7,3.4,16.7,2.2496648e-05,West
329,326,Keegan Murray,Frontcourt,22,SAC,38,36,28.9,4.3,9.8,0.434,2.4,5.9,0.408,1.9,3.9,0.473,0.556,0.9,1.2,0.778,0.9,2.8,3.8,0.9,0.8,0.6,1.0,2.1,11.8,2.2033884e-05,West
325,322,Monte Morris,Guard,27,WAS,37,37,28.5,3.9,8.4,0.466,1.2,3.3,0.374,2.6,5.0,0.527,0.54,1.0,1.3,0.776,0.4,2.9,3.3,5.3,0.7,0.2,1.0,1.4,10.1,2.202941e-05,East
152,153,Josh Giddey,Guard,20,OKC,36,36,30.8,6.6,13.9,0.47,1.1,3.2,0.342,5.5,10.8,0.508,0.509,1.1,1.4,0.788,1.9,6.1,8.0,5.6,0.7,0.4,3.1,2.1,15.3,2.0426356e-05,West
428,423,Lamar Stevens,Frontcourt,25,CLE,26,18,21.6,2.5,5.7,0.436,0.6,1.9,0.3,1.9,3.8,0.505,0.487,0.7,1.1,0.679,0.7,3.0,3.7,0.7,0.5,0.5,0.6,1.3,6.3,1.962114e-05,East
69,70,Alec Burks,Guard,31,DET,32,0,21.9,4.3,9.3,0.463,2.0,4.4,0.45,2.3,4.9,0.474,0.569,3.5,4.3,0.81,0.3,2.7,2.9,2.2,0.8,0.2,1.2,2.2,14.0,1.8682884e-05,East
387,384,Nick Richards,Frontcourt,25,CHO,36,0,17.6,3.2,5.1,0.62,0.0,0.0,,3.2,5.1,0.62,0.62,2.1,2.8,0.733,2.7,3.2,5.9,0.6,0.2,0.8,0.8,2.2,8.4,1.6772658e-05,East
310,307,Khris Middleton,Frontcourt,31,MIL,7,7,24.4,3.6,11.0,0.325,1.6,5.9,0.268,2.0,5.1,0.389,0.396,2.4,2.7,0.895,0.1,2.4,2.6,4.4,0.6,0.1,1.6,2.6,11.1,1.6749831e-05,East
205,206,Caleb Houstan,Frontcourt,20,ORL,30,2,16.5,1.3,3.5,0.381,0.9,2.6,0.364,0.4,0.9,0.429,0.514,0.4,0.4,0.846,0.7,1.6,2.3,0.6,0.2,0.1,0.3,1.4,4.0,1.639219e-05,East
224,225,Cameron Johnson,Frontcourt,26,PHO,8,8,25.3,4.6,10.4,0.446,2.8,6.4,0.431,1.9,4.0,0.469,0.578,1.0,1.4,0.727,0.6,2.8,3.4,1.8,1.1,0.4,0.3,1.8,13.0,1.5700582e-05,West
98,99,Seth Curry,Guard,32,BRK,28,1,21.2,3.4,7.5,0.452,1.8,4.1,0.426,1.6,3.4,0.484,0.569,0.7,0.7,0.95,0.2,1.9,2.1,2.1,0.6,0.2,0.9,1.8,9.2,1.4829469e-05,East
247,248,Maxi Kleber,Frontcourt,31,DAL,22,0,25.6,2.3,4.7,0.49,1.1,3.0,0.369,1.2,1.8,0.692,0.606,0.5,0.6,0.786,0.9,2.7,3.5,1.0,0.3,1.0,0.6,2.2,6.2,1.4436689e-05,West
308,305,De'Anthony Melton,Guard,24,PHI,37,29,29.8,4.3,10.2,0.424,2.4,6.2,0.395,1.9,4.0,0.47,0.544,0.6,0.8,0.71,1.1,3.6,4.7,2.9,1.9,0.5,1.6,2.4,11.7,1.4207166e-05,East
367,364,Otto Porter Jr.,Frontcourt,29,TOR,8,2,18.3,1.9,3.8,0.5,0.8,2.1,0.353,1.1,1.6,0.692,0.6,1.0,1.0,1.0,0.8,1.6,2.4,1.0,1.4,0.0,0.5,0.9,5.5,1.3661955e-05,East
291,288,Cody Martin,Frontcourt,27,CHO,5,0,18.2,1.6,5.4,0.296,0.4,2.4,0.167,1.2,3.0,0.4,0.333,0.0,0.4,0.0,0.8,2.6,3.4,1.6,0.6,0.2,0.2,1.0,3.6,1.3598949e-05,East
32,33,Nicolas Batum,Frontcourt,34,LAC,40,7,21.7,2.1,5.0,0.427,1.6,3.9,0.397,0.6,1.1,0.535,0.583,0.5,0.8,0.633,0.9,3.5,4.4,1.4,0.6,0.8,0.8,2.1,6.3,1.3508587e-05,West
410,405,Alperen Şengün,Frontcourt,20,HOU,37,34,26.7,5.6,10.2,0.549,0.1,0.7,0.2,5.5,9.6,0.573,0.555,3.1,3.9,0.781,3.3,5.4,8.6,2.8,0.7,0.9,2.1,3.4,14.5,1.3441441e-05,West
466,461,T.J. Warren,Frontcourt,29,BRK,16,0,19.9,4.1,7.7,0.537,0.6,1.8,0.345,3.5,5.9,0.596,0.577,1.0,1.1,0.889,0.7,2.5,3.2,1.4,0.8,0.3,0.7,1.7,9.9,1.3054165e-05,East
215,216,Jaden Ivey,Guard,20,DET,41,40,29.9,5.2,12.4,0.416,1.4,4.0,0.339,3.8,8.4,0.452,0.471,3.4,4.7,0.723,1.0,3.0,4.0,4.2,1.0,0.2,2.8,3.0,15.1,1.2991397e-05,East
6,7,Grayson Allen,Guard,27,MIL,38,36,27.1,3.3,7.6,0.436,1.8,4.6,0.387,1.5,3.0,0.509,0.552,1.8,2.0,0.909,0.9,2.6,3.6,2.6,0.7,0.2,1.1,1.4,10.2,1.293067e-05,East
195,196,Haywood Highsmith,Frontcourt,26,MIA,29,7,19.8,1.8,4.5,0.397,0.7,2.2,0.328,1.1,2.3,0.463,0.477,0.2,0.6,0.375,1.1,2.7,3.7,0.7,0.9,0.3,0.9,1.5,4.5,1.2366163e-05,East
398,395,Terrence Ross,Guard,31,ORL,38,9,22.4,3.1,7.2,0.43,1.4,3.8,0.375,1.7,3.4,0.492,0.529,0.4,0.5,0.75,0.3,1.8,2.1,1.3,0.6,0.2,0.9,1.3,8.0,1.1979005e-05,East
372,369,Norman Powell,Guard,29,LAC,33,5,25.2,5.3,11.2,0.473,1.7,4.2,0.393,3.6,6.9,0.522,0.548,3.3,4.2,0.777,0.3,2.6,2.9,1.7,0.8,0.4,1.8,2.0,15.5,1.168033e-05,West
57,58,Malcolm Brogdon,Guard,30,BOS,36,0,23.6,4.6,9.7,0.476,1.8,4.1,0.438,2.8,5.6,0.502,0.567,2.6,2.9,0.886,0.8,3.4,4.1,3.9,0.6,0.3,1.6,1.4,13.6,1.1270027e-05,East
351,348,Victor Oladipo,Guard,30,MIA,16,1,27.8,3.8,9.3,0.409,1.6,5.0,0.325,2.2,4.3,0.507,0.497,2.2,2.8,0.778,0.4,2.6,3.1,3.3,1.8,0.3,1.7,2.8,11.4,1.1095537e-05,East
429,424,Isaiah Stewart,Frontcourt,21,DET,36,36,28.5,4.1,8.9,0.457,1.4,4.2,0.342,2.6,4.7,0.559,0.537,2.2,3.0,0.741,2.2,5.8,7.9,1.2,0.4,0.7,1.5,2.6,11.8,1.085441e-05,East
191,192,Juancho Hernangómez,Frontcourt,27,TOR,28,10,17.1,1.5,3.4,0.457,0.5,1.9,0.283,1.0,1.5,0.683,0.537,0.2,0.4,0.455,0.8,2.7,3.5,0.6,0.5,0.2,0.5,1.1,3.8,1.0464184e-05,East
79,80,Wendell Carter Jr.,Frontcourt,23,ORL,23,20,30.6,5.7,10.8,0.53,1.3,3.5,0.363,4.5,7.3,0.609,0.588,3.2,4.1,0.779,2.0,6.6,8.6,2.9,0.4,0.7,2.3,3.0,16.0,1.042662e-05,East
244,245,Walker Kessler,Frontcourt,21,UTA,41,7,19.0,3.0,4.2,0.703,0.0,0.0,,3.0,4.2,0.703,0.703,1.0,1.7,0.557,2.5,4.2,6.7,0.7,0.3,1.9,0.7,2.3,6.9,1.0301335e-05,West
448,443,Gary Trent Jr.,Guard,24,TOR,34,24,32.3,6.4,14.4,0.443,2.6,7.1,0.367,3.8,7.3,0.516,0.533,3.2,3.9,0.821,0.5,1.8,2.3,1.5,1.6,0.2,1.1,1.8,18.5,1.0271052e-05,East
198,199,Aaron Holiday,Guard,26,ATL,37,4,16.2,1.8,4.1,0.43,0.6,1.5,0.421,1.1,2.5,0.436,0.51,0.6,0.7,0.846,0.4,1.0,1.5,1.6,0.6,0.2,0.6,1.5,4.8,1.0114334e-05,East
117,118,Luguentz Dort,Guard,23,OKC,40,40,30.2,4.9,12.0,0.407,1.8,5.4,0.341,3.1,6.6,0.46,0.483,2.6,3.5,0.755,1.4,2.9,4.3,2.3,1.1,0.3,1.5,3.3,14.2,9.571344e-06,West
470,465,Yuta Watanabe,Frontcourt,28,BRK,27,0,18.3,2.7,4.8,0.558,1.4,2.7,0.527,1.2,2.0,0.6,0.709,0.6,0.8,0.714,0.6,2.2,2.8,0.9,0.6,0.4,0.4,1.6,7.3,9.410293e-06,East
391,388,Mitchell Robinson,Frontcourt,24,NYK,34,33,26.9,3.2,4.6,0.694,0.0,0.0,,3.2,4.6,0.694,0.694,1.1,2.0,0.551,4.3,4.7,9.0,1.0,0.9,1.7,0.5,3.0,7.5,9.130979e-06,East
165,166,Javonte Green,Guard,29,CHI,28,1,16.0,2.2,3.7,0.587,0.5,1.2,0.382,1.7,2.5,0.686,0.649,1.0,1.5,0.674,0.9,2.0,2.9,0.8,0.8,0.7,0.7,1.7,5.9,9.117988e-06,East
221,222,Ty Jerome,Guard,25,GSW,25,1,17.7,2.7,5.4,0.496,0.8,2.2,0.382,1.8,3.2,0.575,0.574,1.0,1.0,0.962,0.1,1.5,1.6,2.3,0.3,0.1,0.7,1.4,7.2,9.038624e-06,West
39,40,Saddiq Bey,Frontcourt,23,DET,41,23,28.5,4.4,11.1,0.401,1.7,5.3,0.327,2.7,5.8,0.468,0.479,3.3,3.9,0.851,0.9,3.2,4.1,1.5,0.9,0.2,1.1,1.6,14.0,9.0002095e-06,East
301,298,Jaden McDaniels,Frontcourt,22,MIN,39,39,30.5,4.5,8.6,0.53,1.2,3.0,0.381,3.4,5.5,0.611,0.597,1.3,1.7,0.75,1.4,2.4,3.8,1.9,1.0,1.1,1.5,3.4,11.5,8.854298e-06,West
389,386,Austin Rivers,Guard,30,MIN,32,10,20.6,1.8,4.1,0.454,0.9,2.4,0.385,0.9,1.6,0.558,0.569,0.8,0.9,0.862,0.1,1.6,1.7,1.5,0.6,0.1,0.6,1.7,5.4,8.689943e-06,West
431,426,Jalen Suggs,Guard,21,ORL,18,13,25.6,4.1,9.8,0.412,1.2,4.5,0.272,2.8,5.3,0.531,0.475,1.8,2.6,0.696,1.1,2.1,3.1,4.6,1.3,0.6,2.8,2.6,11.1,8.524027e-06,East
408,403,Dennis Schröder,Guard,29,LAL,27,24,29.2,4.1,9.3,0.448,1.4,3.6,0.385,2.8,5.7,0.487,0.522,3.0,3.3,0.9,0.2,2.1,2.3,3.7,0.7,0.0,1.7,2.1,12.7,8.317411e-06,West
468,463,P.J. Washington,Frontcourt,24,CHO,41,41,32.0,5.7,13.1,0.437,2.0,5.6,0.351,3.8,7.5,0.502,0.512,1.8,2.3,0.798,1.1,3.5,4.6,2.3,0.8,1.1,1.5,2.7,15.3,8.2150955e-06,East
67,68,Thomas Bryant,Frontcourt,25,LAL,27,15,22.1,5.2,7.8,0.668,0.5,1.1,0.452,4.7,6.7,0.706,0.701,2.1,2.8,0.737,1.8,5.4,7.3,0.9,0.4,0.5,0.9,2.0,13.0,8.0422315e-06,West
175,176,Tim Hardaway Jr.,Guard,30,DAL,40,23,28.9,4.6,11.9,0.388,2.9,7.9,0.366,1.7,4.0,0.431,0.509,1.9,2.4,0.789,0.3,2.9,3.1,1.6,0.9,0.1,0.9,1.6,14.0,7.967884e-06,West
364,361,Jordan Poole,Guard,23,GSW,41,21,30.1,7.0,16.4,0.428,2.5,8.1,0.31,4.5,8.3,0.543,0.504,4.2,4.9,0.865,0.4,2.1,2.5,4.5,0.7,0.2,3.5,2.3,20.8,7.51434e-06,West
251,252,John Konchar,Guard,26,MEM,39,22,24.6,2.6,5.7,0.451,1.2,3.2,0.373,1.4,2.5,0.551,0.556,0.5,0.6,0.87,0.9,4.2,5.2,1.5,1.1,0.3,0.6,1.5,6.9,7.4491822e-06,West
424,419,Jabari Smith Jr.,Frontcourt,19,HOU,40,40,29.8,4.1,10.7,0.383,1.8,5.7,0.317,2.3,5.0,0.458,0.467,1.7,2.1,0.812,1.2,5.9,7.1,0.9,0.6,0.9,1.4,3.1,11.7,7.3756587e-06,West
412,407,Landry Shamet,Guard,25,PHO,29,6,21.3,3.1,8.0,0.386,2.1,5.4,0.385,1.0,2.7,0.39,0.515,1.3,1.4,0.902,0.3,1.3,1.6,2.1,0.6,0.2,1.0,1.5,9.6,6.673653e-06,West
73,74,Kentavious Caldwell-Pope,Guard,29,DEN,40,40,31.3,4.1,8.6,0.475,2.1,4.4,0.48,2.0,4.2,0.47,0.599,1.3,1.5,0.85,0.5,2.6,3.1,2.3,1.1,0.3,1.2,2.1,11.6,6.5820354e-06,West
133,134,Drew Eubanks,Frontcourt,25,POR,38,5,18.3,2.4,3.2,0.74,0.1,0.1,0.667,2.3,3.2,0.742,0.748,0.9,1.3,0.667,1.4,2.9,4.3,0.9,0.5,1.0,0.9,2.1,5.7,6.5733034e-06,West
59,60,Bruce Brown,Guard,26,DEN,40,19,28.8,4.4,8.8,0.496,1.4,3.4,0.4,3.0,5.4,0.556,0.573,0.9,1.2,0.804,0.8,3.4,4.2,3.8,1.0,0.7,1.6,2.4,11.0,6.5329314e-06,West
307,304,Jordan McLaughlin,Guard,26,MIN,18,0,15.9,1.6,3.7,0.424,0.4,1.9,0.235,1.1,1.8,0.625,0.485,0.5,0.5,1.0,0.4,1.3,1.7,3.6,0.8,0.1,0.8,0.4,4.1,6.297303e-06,West
445,440,Obi Toppin,Frontcourt,24,NYK,27,0,16.5,2.7,6.6,0.418,1.3,3.8,0.353,1.4,2.8,0.507,0.52,0.6,0.7,0.842,0.5,3.0,3.6,1.0,0.4,0.2,0.7,1.1,7.4,6.285645e-06,East
289,286,Naji Marshall,Frontcourt,25,NOP,40,14,24.5,3.5,8.1,0.432,1.1,3.4,0.333,2.4,4.7,0.503,0.502,2.1,2.7,0.794,0.8,2.9,3.7,2.4,0.8,0.3,1.2,1.5,10.2,6.234744e-06,West
487,482,Patrick Williams,Frontcourt,21,CHI,42,41,29.1,3.7,8.1,0.456,1.4,3.5,0.414,2.3,4.6,0.487,0.544,1.0,1.1,0.896,1.0,3.1,4.1,1.3,0.7,0.9,1.3,2.1,9.8,6.1255228e-06,East
460,455,Moritz Wagner,Frontcourt,25,ORL,21,14,24.3,4.0,8.2,0.494,1.2,3.5,0.342,2.9,4.7,0.606,0.567,2.7,3.1,0.848,1.8,4.5,6.3,2.0,0.9,0.2,1.6,3.1,12.0,6.1182777e-06,East
68,69,Reggie Bullock,Frontcourt,31,DAL,40,27,28.8,1.8,5.1,0.343,1.4,4.3,0.316,0.4,0.8,0.485,0.475,0.4,0.6,0.667,0.4,2.9,3.3,1.2,0.7,0.2,0.5,2.1,5.3,5.914017e-06,West
31,32,Keita Bates-Diop,Frontcourt,27,SAS,30,12,17.9,2.9,5.7,0.518,0.5,1.4,0.366,2.4,4.3,0.566,0.562,1.1,1.4,0.81,1.2,1.7,2.8,0.7,0.6,0.2,0.8,0.8,7.5,5.79219e-06,West
80,81,Alex Caruso,Guard,28,CHI,36,15,24.1,1.8,4.2,0.428,0.8,2.1,0.395,1.0,2.1,0.461,0.526,0.8,1.1,0.75,0.5,2.3,2.7,3.4,1.5,0.7,1.3,2.4,5.3,5.755688e-06,East
332,329,Larry Nance Jr.,Frontcourt,30,NOP,32,0,22.7,3.4,5.6,0.615,0.3,0.8,0.385,3.1,4.8,0.654,0.642,0.8,1.0,0.727,1.7,3.9,5.6,1.8,0.9,0.8,0.8,2.3,7.9,5.5643072e-06,West
243,244,Luke Kennard,Guard,26,LAC,29,8,22.1,3.1,6.3,0.489,1.9,4.0,0.462,1.2,2.3,0.537,0.636,0.7,0.7,0.95,0.2,2.3,2.5,1.2,0.6,0.1,0.9,1.4,8.7,5.4333273e-06,West
477,472,Derrick White,Guard,28,BOS,42,35,26.4,3.3,7.5,0.443,1.5,4.0,0.361,1.9,3.5,0.537,0.54,1.7,1.9,0.864,0.6,2.5,3.1,3.4,0.8,1.0,1.0,2.4,9.8,5.4094517e-06,East
159,160,Devonte' Graham,Guard,27,NOP,42,0,15.1,1.5,4.3,0.356,1.1,3.4,0.326,0.4,0.9,0.472,0.486,0.9,1.1,0.771,0.3,1.2,1.5,2.2,0.5,0.2,0.5,0.8,5.0,5.395731e-06,West
145,146,Daniel Gafford,Frontcourt,24,WAS,41,10,16.8,3.2,4.3,0.75,0.0,0.0,,3.2,4.3,0.75,0.75,1.3,2.2,0.596,1.9,2.9,4.8,0.7,0.3,1.1,0.9,2.1,7.7,5.332711e-06,East
371,368,Dwight Powell,Frontcourt,31,DAL,37,26,17.4,2.2,2.9,0.734,0.0,0.1,0.0,2.2,2.9,0.748,0.734,1.6,2.2,0.707,1.9,1.9,3.8,0.6,0.5,0.4,0.8,2.8,5.9,5.1519296e-06,West
136,137,Malachi Flynn,Guard,24,TOR,29,1,15.1,2.0,5.4,0.373,1.2,3.0,0.391,0.9,2.4,0.352,0.481,0.4,0.6,0.765,0.3,1.3,1.7,1.5,0.3,0.1,0.6,1.6,5.7,5.1459633e-06,East
363,360,Aleksej Pokusevski,Frontcourt,21,OKC,31,25,21.8,3.5,7.8,0.44,1.2,3.3,0.376,2.2,4.6,0.486,0.519,0.7,1.1,0.636,1.5,3.6,5.1,2.0,0.6,1.3,1.3,1.8,8.8,5.1148604e-06,West
236,237,Tyus Jones,Guard,26,MEM,41,7,23.7,4.1,9.1,0.453,1.6,4.0,0.396,2.5,5.1,0.498,0.54,1.1,1.4,0.776,0.4,1.9,2.2,4.8,1.0,0.0,1.0,0.4,10.9,5.097398e-06,West
374,371,Joshua Primo,Guard,20,SAS,4,0,23.3,2.3,6.5,0.346,0.8,3.0,0.25,1.5,3.5,0.429,0.404,1.8,2.3,0.778,0.5,2.8,3.3,4.5,0.3,0.5,2.8,2.0,7.0,5.051574e-06,West
290,287,Caleb Martin,Frontcourt,27,MIA,34,34,31.4,4.0,8.6,0.459,1.4,3.7,0.389,2.5,4.9,0.512,0.543,1.0,1.3,0.773,1.5,3.3,4.8,1.9,1.0,0.4,1.1,1.9,10.4,4.9616083e-06,East
95,96,Torrey Craig,Frontcourt,32,PHO,40,31,25.3,3.3,7.0,0.477,1.4,3.5,0.407,1.9,3.5,0.547,0.579,0.6,0.7,0.786,2.1,3.6,5.7,1.5,0.7,0.7,0.8,2.4,8.6,4.8942547e-06,West
366,363,Michael Porter Jr.,Frontcourt,24,DEN,27,27,28.9,5.9,12.6,0.468,2.7,6.7,0.406,3.2,5.9,0.538,0.575,1.6,2.1,0.75,1.0,4.8,5.8,1.2,0.6,0.5,1.2,2.4,16.0,4.8896686e-06,West
