,onehotencoder__Pos_Frontcourt,onehotencoder__Pos_Guard,remainder__Age,remainder__G,remainder__GS,remainder__MP,remainder__FG,remainder__FGA,remainder__FG%,remainder__3P,remainder__3PA,remainder__3P%,remainder__2P,remainder__2PA,remainder__2P%,remainder__eFG%,remainder__FT,remainder__FTA,remainder__FT%,remainder__ORB,remainder__DRB,remainder__TRB,remainder__AST,remainder__STL,remainder__BLK,remainder__TOV,remainder__PF,remainder__PTS
56,0.0,1.0,1.3798988727789903,-0.5701785608833297,0.5497986333356512,1.4769847968776866,1.6808261476617228,2.0247614768912143,-0.47687001343525126,2.7988870311872684,2.989457417411968,0.358,0.6855814026346462,0.7636825390942266,-0.11530621056430124,-0.14200503559318126,2.6041675551815593,2.3094884413388006,,-0.5732170495489032,-0.1404814188783815,-0.2603238867457623,2.1226260424552206,0.27524566965432895,-0.214301730452721,2.2205657693113947,-0.3328248801827705,2.2167223091327926
57,0.0,1.0,0.9051278954632443,1.2396032193948157,-1.1651305403041894,-0.612531629965817,-0.760620463861717,-0.7537589469487993,-0.16540368914780737,0.3721886390315132,-0.044104489330190316,0.468,-1.0471365611636099,-0.9754405938943751,-1.2679359719607353,0.9281853088445461,-0.4348602828490552,-0.569948917777486,,-0.5732170495489032,-0.3675960986817621,-0.4710299047384157,-0.7564337224319901,-1.0791377842003047,-0.8945085882036782,-0.6224921077625644,-0.7807657464200739,-0.593540164519274
58,1.0,0.0,-0.5191850364839931,0.9982989820243963,-0.6374600253380847,-1.4268284727798295,-0.5892908770881422,-1.1269930337332787,3.59814772932547,-1.5029873912706615,-1.6249747787592024,,-0.00750578288465603,-0.4509431410882888,2.7930735362150716,3.2921878607368416,-0.4348602828490552,-0.1923177887130549,,1.0101035191159906,-0.3675960986817621,0.07680574204248311,-1.054267491213426,-1.3500144749712315,1.3728476042995126,-0.740952852640646,-0.03419763602456775,-0.7280740063430431
59,1.0,0.0,0.6677424068053714,-0.20822220482770068,-1.1651305403041894,-1.4268284727798295,-1.2317768274890475,-1.272139623038354,0.05521829055579803,-0.7308560846756483,-0.7277240739481414,0.338,-1.0966427887007029,-1.2238867557498896,1.7744704912600844,0.5288605534573337,-0.6642208743985356,-0.6643567000435938,,-1.0603926091381013,-0.9921614681410588,-1.103147958716376,-1.0046285297498532,-1.6208911657421583,-0.6677729689533591,-1.2147958321529726,-1.0793929905782766,-1.1316755318143505
60,1.0,0.0,-0.993956013799739,-0.9321349169389589,-1.2310893546749524,-1.5190130210229253,-1.0604472407154728,-1.0233168985153678,-0.46389224992327444,-0.9514650294170807,-1.026807642218495,0.382,-0.7996054234781447,-0.6993893029438034,-1.107103912231,-0.8288436148591865,-0.6642208743985356,-0.33392946211221664,,-0.32962926975430407,-0.4811534385834523,-0.4710299047384157,-0.9549895682862807,-0.808261093429378,1.1461119850491934,-0.9778743423968094,-1.3780202347364792,-1.0419863039318378
61,0.0,1.0,-0.7565705251418661,0.0330820325427187,0.8795927051894666,1.5077129796253845,1.2096697840343926,1.4027046655837485,-0.3081590877795525,1.1443199456265263,0.9813248875967361,0.39,0.9331125403201114,1.260574862805256,-0.7854397927715306,-0.38159988882550866,1.2280040058846775,1.0349833807463458,,-0.8168048293435022,-0.7082681183868331,-0.8081595335266611,2.4700987727002293,1.087875741967109,-0.6677729689533591,1.8651835346771501,-0.03419763602456775,1.3198300303076649
62,1.0,0.0,-1.2313415024576118,0.5156905072835575,-1.2310893546749524,-1.1502748280505422,-0.889117653941898,-0.7744941739923814,-0.8142918647466488,-0.510247139934216,-0.25773560952330005,0.277,-0.7996054234781447,-0.8650200775141464,0.28677393876003493,-0.9566275365830944,-0.7789011701732758,-0.6643567000435938,,-0.5732170495489032,-0.8218254582885233,-0.8081595335266611,-1.054267491213426,-1.0791377842003047,-0.44103734970304015,-0.8594135975187276,-0.9300793684991753,-0.9074524621080686
63,0.0,1.0,-0.5191850364839931,0.7569947446539769,-1.0991717259334264,-1.0427261884335972,-0.9319500506352918,-0.8989055362538745,-0.269225797243622,-0.6205516123049322,-0.5995454018322757,0.316,-0.7500991959410517,-0.8374149484190893,0.31357928204832414,-0.3177079279635547,-1.008261761722756,-1.041987829108025,,-1.0603926091381013,-1.2760548178952844,-1.3138539767090294,-0.26004410779626425,-0.5373844026584513,-0.6677729689533591,-0.6224921077625644,-0.9300793684991753,-0.9971416899905814
64,0.0,1.0,-0.2817995478261202,0.5156905072835575,1.143427962672519,1.0621543297837555,1.8093233377419042,1.6307921630631528,0.37966237835521877,0.2618841666607972,0.46861019913327306,0.33,1.9727433185990655,1.8402825738014563,0.3537872969807579,0.06564383720816916,1.4573645974341576,1.4598184009438309,,-0.8168048293435022,0.25696927077753473,-0.09175907235163941,1.6262364278194947,0.27524566965432895,-0.214301730452721,1.272879810286742,0.5630568522918371,1.6785869418377164
65,1.0,0.0,-0.2817995478261202,0.0330820325427187,0.8795927051894666,0.8470570505498656,0.39585424685991244,0.5318251297532967,-0.3081590877795525,0.15157969429008095,0.16952663086291941,0.35,0.43805026494918103,0.5980517645238836,-0.5575943748210727,-0.5573027811958821,0.5399222312362364,0.4685366871496993,,-0.4514231596516037,0.08663326092499936,-0.04961786875310887,-0.8060726838955629,-0.808261093429378,-0.6677729689533591,-0.2671098731283194,1.3096249626873433,0.4378859561296229
66,0.0,1.0,-0.5191850364839931,0.5156905072835575,0.6157574477064143,0.5705034058205782,-0.11813451346081183,0.0963853618380704,-0.6326031755789733,1.1443199456265263,1.0240511116353583,0.395,-0.6510867408668657,-0.5337585283734603,-0.9596745241454103,0.0017518763462151875,-0.8362413180606458,-0.8531722645758092,,0.03575239993759458,0.02985459097415415,0.03466453844395257,0.03778966098517142,2.984012577363596,0.012433888797598037,0.08827236150592556,0.4137432302127357,-0.13014582045962478
67,1.0,0.0,1.617284361436863,0.9982989820243963,1.4072632201555713,1.523077070999234,2.023485321208873,1.7966739794118098,0.4315734324031261,-1.0617695017877968,-1.026807642218495,0.271,2.8143491867296473,3.0273031248889146,-0.20912491207331338,-0.42951885947197416,2.89086829461841,2.54550789700407,,-0.6950109394462027,0.5408626205317606,0.16108814923954456,1.0305688902566237,0.5461223604252556,0.012433888797598037,0.562115341018252,0.8616840964500398,2.022395648720682
68,1.0,0.0,-0.044414059168247276,-1.8973518664206364,-0.7034188397088477,-0.3052498024888312,-1.017614844022079,-1.0025816714717855,-0.269225797243622,0.04127522191936469,-0.21500938548467824,0.411,-1.146149016237796,-1.1962816266548326,-0.07509819563186748,0.7205364360431956,-0.893581465948016,-0.8531722645758092,,-0.5732170495489032,-0.026924078976691065,-0.21818268314723177,-0.9053506068227081,-0.2665077118875247,-0.214301730452721,-1.3332565770310543,0.5630568522918371,-0.9224006667551541
69,1.0,0.0,-0.5191850364839931,0.5156905072835575,1.143427962672519,0.5244111316990302,1.2953345774211795,0.6562364920147897,1.5476610944331322,-1.2823784465292292,-1.3686174345274706,0.333,2.1212620012103445,1.7850723156113422,0.8362834761699631,0.8802663381980805,-0.033479247637464585,0.04370166695221448,,2.1062485281916863,1.9603293693028896,2.183865921969018,-0.408960992186982,-0.808261093429378,0.4659051272982361,0.6805760858963338,1.0109977185291406,0.7368500490713321
70,0.0,1.0,-0.044414059168247276,0.3950383885983478,1.077469148301756,1.5998975278684806,1.4666641641947544,1.7344682982810637,-0.3990034323633903,0.5927975837729454,0.7249675433650046,0.34,1.4281748156910419,1.8402825738014563,-0.7318291061949523,-0.7968976344282095,0.0812010481372757,-0.00350222418083944,,-0.4514231596516037,0.5976412904826055,0.3296529636336675,1.6262364278194947,2.442259195821743,-0.44103734970304015,1.0359583205305785,-0.9300793684991753,1.1255033698955543
71,0.0,1.0,0.9051278954632443,-2.379960341161475,-1.2970481690457156,-1.0119980056858988,-1.1461120341022601,-1.0233168985153678,-0.905136209330486,-0.9514650294170807,-0.6849978499095195,0.214,-0.8491116510152378,-0.9202303357042607,0.23316325218345807,-1.4677632234787255,-0.6068807265111655,-0.6643567000435938,,-0.5732170495489032,-1.1057188080427491,-1.0188655515193146,0.2363455068394618,3.796642649676377,-0.214301730452721,-0.8594135975187276,-1.52733385681558,-1.0868309178730942
72,1.0,0.0,-0.993956013799739,0.8776468633391865,0.6817162620771773,-0.013332066385694912,-0.6749556704749297,-0.5878771306001417,-0.5417588309951354,-0.510247139934216,-0.343188057600544,0.288,-0.5520742857926795,-0.5337585283734603,-0.048292852343578295,-0.812870624643698,-0.3775201349616852,-0.3811333532452705,,-0.08604148995970505,0.7679773003351414,0.5403589816263209,-0.061488261941973654,0.004368978883402281,0.23916950804791706,0.08827236150592556,1.3096249626873433,-0.6533329831076159
73,0.0,1.0,0.6677424068053714,-0.6908306795685395,0.28596337585259873,0.47831885757748227,-0.20379930684759925,-0.09023168155416902,-0.3211368512915293,0.04127522191936469,-0.0868307133688123,0.385,-0.20553069303302834,-0.06447133375748833,-0.7318291061949523,-0.3496539083945317,0.5399222312362364,0.32692501375053756,,-1.0603926091381013,-0.8218254582885233,-0.976724347920784,0.4349013526937524,-0.2665077118875247,-1.1212442074539974,0.20673310638400702,-0.03419763602456775,0.01933622601122984
74,0.0,1.0,-0.2817995478261202,-1.5353955103650072,-0.5715012109673215,0.04812429910970203,-0.37512889362117374,-0.2768487249464088,-0.46389224992327444,-0.8411605570463645,-0.8131765220253854,0.289,-0.05701201042174911,0.15636969900296901,-0.8122451360598198,-1.1802493995999332,-0.7789011701732758,-0.7115605911766476,,-0.6950109394462027,-0.5947107784851426,-0.6817359227310692,1.0802078517201963,2.71313588659267,0.23916950804791706,-0.030188383372156187,0.2644296081336343,-0.6084883691663594
75,0.0,1.0,0.43035691814749855,1.118951100709606,1.0115103339309928,0.04812429910970203,-0.5464584803947486,-0.46346576833864855,-0.3860256688514135,0.15157969429008095,0.08407418278567544,0.361,-0.6510867408668657,-0.6717841738487461,-0.061695523987722885,-0.06214008451573879,-0.20549969129957488,-0.33392946211221664,,-0.5732170495489032,-0.5947107784851426,-0.6395947191325384,0.2859844683030344,0.004368978883402281,1.1461119850491934,-0.6224921077625644,0.4137432302127357,-0.41416170875424835
76,0.0,1.0,-0.5191850364839931,-1.4147433916797976,0.08808693274030945,0.7548725023067696,1.124004990647605,1.4027046655837485,-0.48984777694722814,1.9164512522215396,1.5794920241374435,0.414,0.43805026494918103,0.8464979263793984,-1.1875199420958675,-0.23784297688611222,0.998643414335197,0.7517600339480226,,-0.5732170495489032,0.4273052806300701,0.16108814923954456,0.5838182370844701,-0.2665077118875247,-0.44103734970304015,0.7990368307744155,0.5630568522918371,1.2899336210134942
77,0.0,1.0,-0.044414059168247276,-0.44952644219812005,0.6157574477064143,1.3079797917653442,2.237647304675841,2.2113785202834535,0.05521829055579803,1.03401547325581,1.0240511116353583,0.37,2.0717557736732517,2.281964639322371,-0.23593025536160256,-0.15797802580866974,1.8587456326457483,1.6958378566091001,,-0.32962926975430407,0.14341193087584433,-0.007476665154578337,1.3780416205016317,0.27524566965432895,-0.214301730452721,1.0359583205305785,0.8616840964500398,2.1718776951915366
78,0.0,1.0,-0.993956013799739,-0.44952644219812005,0.28596337585259873,0.8009647764283175,1.0811725939542112,1.2990285303658375,-0.36007014182745983,1.5855378351093907,1.3658609039443337,0.404,0.5370627200233672,0.8464979263793984,-0.8658558226363983,-0.17395101602415824,0.19588134391201573,0.18531334035137603,,-1.0603926091381013,0.14341193087584433,-0.2603238867457623,0.38526239123017975,1.087875741967109,-0.214301730452721,0.08827236150592556,-1.0793929905782766,1.0208659373659557
79,0.0,1.0,0.19297142948962565,1.118951100709606,-1.2970481690457156,-1.6880180261352675,-1.3174416208758348,-1.1269930337332787,-1.515091094393397,-0.2896381951927836,-0.17228316144605627,0.326,-1.3936801539232613,-1.3895175303202325,-0.9328691808571212,-0.9246815561521174,-0.6642208743985356,-0.7115605911766476,,-0.9385987192408017,-1.3328334878461299,-1.3138539767090294,-0.3096830692598367,-0.808261093429378,-0.6677729689533591,-1.2147958321529726,-1.975274723052884,-1.1316755318143505
80,0.0,1.0,0.19297142948962565,0.6363426259687671,1.209386777043282,0.6934161368113726,0.6956810237136682,1.1953523951479266,-0.905136209330486,0.813406528514378,1.0240511116353583,0.335,0.48755649248627436,0.92931331366457,-1.241130628672446,-1.1802493995999332,0.0812010481372757,0.04370166695221448,,-0.5732170495489032,-0.3675960986817621,-0.4710299047384157,-0.061488261941973654,0.004368978883402281,-0.6677729689533591,0.20673310638400702,1.9068794510037481,0.6172644118946483
81,1.0,0.0,-0.044414059168247276,0.7569947446539769,1.2753455914140452,1.2465234262699474,1.0383401972608177,0.32447285931747477,1.8980607092565065,-0.9514650294170807,-1.1122600902957391,0.413,1.626199725839414,1.150154346425027,1.3589876702916022,1.5511319272485973,1.3426843016594179,1.5542261832099387,,2.228042418088986,3.379796118074019,3.2795372155308153,1.973709158064503,-0.2665077118875247,0.012433888797598037,1.272879810286742,2.205506695161951,0.9461249141305283
82,0.0,1.0,-0.044414059168247276,0.5156905072835575,1.143427962672519,1.5998975278684806,2.3233120980626283,2.232113747327036,0.21095145269951998,2.7988870311872684,2.4767427289485044,0.404,1.477681043228135,1.3709953791854848,0.30017661040417953,0.6406714849657532,1.9160857805331188,1.648633965476046,,-0.20783537985700457,-0.3108174287309169,-0.30246509034429303,0.9809299287930509,1.9005058142798892,-0.214301730452721,1.7467227897990683,0.7123704743709385,2.5007381974274168
83,0.0,1.0,-0.044414059168247276,-0.20822220482770068,-0.5715012109673215,-0.3513420766103792,-0.889117653941898,-0.7122884928616349,-1.0349138444502544,0.3721886390315132,0.29770530297878517,0.377,-1.1956552437748889,-1.1134662393696608,-1.4823787182670485,-0.2857619475325777,-0.8362413180606458,-0.8531722645758092,,-0.08604148995970505,0.08663326092499936,0.03466453844395257,0.03778966098517142,1.358752432738036,-0.8945085882036782,-0.14864912825023793,-0.3328248801827705,-0.787866824931385
84,1.0,0.0,0.6677424068053714,-0.20822220482770068,0.7476750764479404,0.8470570505498656,-0.6749556704749297,-0.46346576833864855,-0.9310917363544396,0.5927975837729454,0.6822413193263828,0.345,-1.0471365611636099,-1.0582559811795464,0.072331192453723,-0.2857619475325777,-0.893581465948016,-0.8531722645758092,,0.40113406962949294,-0.5379321085342975,-0.2603238867457623,-0.8060726838955629,0.5461223604252556,0.012433888797598037,-0.740952852640646,-0.3328248801827705,-0.6234365738134449
85,1.0,0.0,1.1425133841211172,0.5156905072835575,-1.2970481690457156,-0.8583570919474058,-0.2894641002343865,-0.35978963312073764,0.10712934460370535,0.5927975837729454,0.29770530297878517,0.423,-0.6510867408668657,-0.6717841738487461,0.2197605805393135,0.9122123186290576,-0.7215610222859057,-0.7587644823097015,,-0.9385987192408017,-0.8218254582885233,-0.9345831443222533,-0.657155799504845,-1.891767856513085,-0.6677729689533591,-0.740952852640646,-0.6314521243409729,-0.32447248087173564
86,1.0,0.0,1.3798988727789903,0.5156905072835575,1.143427962672519,0.8163288678021665,-0.6321232737815359,-0.733023719905217,0.32775132430731146,-0.8411605570463645,-0.8131765220253854,0.319,-0.3540493756443074,-0.4785482701833459,0.514619356710493,0.06564383720816916,-0.6642208743985356,-0.6171528089105398,,-0.32962926975430407,1.4493213397452829,0.9617710176116278,1.9240701966009306,0.004368978883402281,0.6926407465485553,1.0359583205305785,1.160311340608242,-0.7280740063430431
87,1.0,0.0,-0.2817995478261202,0.6363426259687671,-0.9672540971919,-1.19636710217209,-0.9319500506352918,-1.3550805312126826,3.4683700942057016,-1.3926829188999452,-1.5822485547205802,0.667,-0.45306183071849354,-0.7545995611339177,2.6858521630619148,3.2602418803058644,-0.6642208743985356,-0.6171528089105398,,0.40113406962949294,-0.3675960986817621,-0.13390027595017032,-0.9549895682862807,-0.808261093429378,1.1461119850491934,-0.740952852640646,-0.03419763602456775,-1.0270380992847523
88,1.0,0.0,0.43035691814749855,-0.5701785608833297,-1.2970481690457156,-1.2578234676674875,-0.9747824473286855,-0.733023719905217,-1.359357932249675,0.2618841666607972,0.5113364231718949,0.331,-1.294667698849075,-1.279097013940004,-0.36995697180304843,-0.7010596931352785,-0.7789011701732758,-0.8531722645758092,,-0.9385987192408017,-1.0489401380919041,-1.1452891623149069,-0.8060726838955629,-1.3500144749712315,-1.1212442074539974,-0.9778743423968094,-0.1835112581036691,-0.8476596435197268
89,1.0,0.0,1.1425133841211172,0.5156905072835575,0.4178810045941249,-1.334643924536734,-1.017614844022079,-1.417286212343429,3.3905035131338406,-1.5029873912706615,-1.5822485547205802,0.0,-0.5025680582555864,-0.8374149484190893,2.7662681929267823,3.0366200172890254,-0.2628398391869449,-0.1923177887130549,,1.0101035191159906,-0.9353827981902137,-0.34460629394282377,-1.1039064526769984,-0.808261093429378,-0.214301730452721,-0.8594135975187276,1.0109977185291406,-0.9971416899905814
90,0.0,1.0,-1.7061124797733578,0.0330820325427187,-0.901295282821137,-1.1195466453028438,-1.2317768274890475,-1.2306691689511897,-0.37304790533943666,-0.9514650294170807,-0.9840814181798732,0.36,-1.0471365611636099,-1.0306508520844893,-0.5575943748210727,-0.44549184968746264,-0.893581465948016,-0.8531722645758092,,-0.4514231596516037,-0.4811534385834523,-0.5131711083369465,-0.3096830692598367,0.004368978883402281,-0.6677729689533591,-0.8594135975187276,-0.3328248801827705,-1.2363129643439488
91,0.0,1.0,1.854669850094736,0.2743862699131381,1.0115103339309928,0.5551393144467287,-0.24663170354099279,-0.048761227467004786,-0.64558093909095,0.5927975837729454,0.6395150952877606,0.362,-0.5520742857926795,-0.4785482701833459,-0.5575943748210727,-0.3177079279635547,-0.14815954341220475,-0.1923177887130549,,-0.9385987192408017,-1.0489401380919041,-1.1452891623149069,-0.2104051463326916,-0.808261093429378,-0.44103734970304015,0.08827236150592556,-1.975274723052884,-0.13014582045962478
92,0.0,1.0,0.9051278954632443,-1.656047629050217,-0.8353364684503739,-1.1810030107982412,-0.9747824473286855,-0.6708180387744704,-1.592957675465258,-0.06902925045135132,0.16952663086291941,0.313,-1.146149016237796,-1.0030457229894323,-1.6432107779967837,-1.4837362136942138,-0.7215610222859057,-0.7587644823097015,,-1.1821864990354007,-0.9353827981902137,-1.0610067551178453,-0.657155799504845,-0.5373844026584513,-0.6677729689533591,-0.740952852640646,-0.4821385022618715,-0.8775560528138977
93,1.0,0.0,-1.2313415024576118,0.8776468633391865,1.3413044057848083,1.2311593348960979,0.5243514369400935,0.1585910429688171,1.0155727904420835,-1.2823784465292292,-1.1549863143343608,0.209,1.1806436780055767,0.9569184427596271,0.6486460731519389,0.2892657002250081,0.19588134391201573,0.4685366871496993,,1.6190729686024883,1.6764360195486638,1.7624538859837109,-0.011849300478401227,0.004368978883402281,1.8263188428001507,0.562115341018252,1.0109977185291406,0.24355929571751175
94,1.0,0.0,-1.2313415024576118,0.9982989820243963,1.4072632201555713,1.1236106952791522,1.1668373873409987,1.0916762599300156,0.22392921621149683,0.2618841666607972,0.29770530297878517,0.353,1.2796561330797627,1.260574862805256,0.09913653574201219,-0.014221113869273307,1.055983562222567,0.8933717073471842,,-0.20783537985700457,-0.3108174287309169,-0.34460629394282377,0.2859844683030344,0.27524566965432895,-0.6677729689533591,0.7990368307744155,0.2644296081336343,1.1404515745426396
95,0.0,1.0,0.43035691814749855,0.0330820325427187,0.8795927051894666,1.6613538933638774,0.5671838336334873,1.2160876221915087,-1.2555358241538603,1.5855378351093907,2.0922067126009067,0.328,-0.10651823795884219,0.2667902153831978,-1.401962688402181,-1.228168370246398,0.998643414335197,0.7989639250810764,,-0.6950109394462027,0.08663326092499936,-0.17604147954870086,1.72551435074664,1.9005058142798892,0.012433888797598037,0.3251938512620888,1.0109977185291406,0.871383890895101
96,0.0,1.0,-0.044414059168247276,-0.5701785608833297,-1.1651305403041894,-0.27452161974113276,-0.7177880671683233,-0.4219953142514842,-1.203624770105953,-0.06902925045135132,0.29770530297878517,0.291,-0.7996054234781447,-0.7545995611339177,-0.47717834495620515,-1.2601143506773749,-0.6068807265111655,-0.7115605911766476,,-0.8168048293435022,-0.9921614681410588,-1.0610067551178453,-0.061488261941973654,-0.2665077118875247,-0.8945085882036782,-0.030188383372156187,0.4137432302127357,-0.6682811877547014
97,0.0,1.0,0.43035691814749855,-2.2593082224762653,-0.7693776540796108,-0.2591575283672838,-0.5892908770881422,-0.6086123576437239,0.016285000019867543,0.04127522191936469,-0.17228316144605627,0.396,-0.6510867408668657,-0.6993893029438034,0.15274722231859053,0.48094158281086824,-0.49220043073642533,-0.569948917777486,,-0.8168048293435022,-0.9353827981902137,-0.976724347920784,-0.7067947609684176,0.004368978883402281,-0.6677729689533591,-0.5040313628844826,0.2644296081336343,-0.5337473459309321
98,0.0,1.0,-0.5191850364839931,0.15373415122792838,0.28596337585259873,0.95460569016681,0.7813458171004557,0.9672648976685225,-0.3860256688514135,1.3649288903679588,1.4085871279829556,0.367,0.289531582337902,0.37721073176342634,-0.3431516285147593,-0.17395101602415824,0.6546025270109767,0.6101483605488609,,-0.6950109394462027,-0.9921614681410588,-0.976724347920784,-0.657155799504845,2.171382505050816,-0.6677729689533591,-0.5040313628844826,-0.4821385022618715,0.8863320955421867
99,0.0,1.0,2.329440827410482,-0.20822220482770068,-1.2970481690457156,-0.9659057315643508,-1.2317768274890475,-1.2306691689511897,-0.46389224992327444,-0.8411605570463645,-0.7277240739481414,0.308,-1.0966427887007029,-1.1686764975597752,0.6888540880843727,-0.3656268986100202,-0.6068807265111655,-0.569948917777486,,-0.8168048293435022,-1.0489401380919041,-1.0610067551178453,-0.1111272234055463,-0.808261093429378,-0.8945085882036782,-0.740952852640646,-1.3780202347364792,-1.1316755318143505
100,1.0,0.0,0.6677424068053714,0.6363426259687671,-1.2970481690457156,-0.9198134574428029,-0.5892908770881422,-0.5256714494693951,-0.3081590877795525,1.03401547325581,0.7676937674036264,0.418,-1.146149016237796,-1.1962816266548326,0.2063579088951689,1.0719422207839424,-0.8362413180606458,-0.9003761557088632,,-1.0603926091381013,-0.8218254582885233,-0.9345831443222533,-0.8557116453591354,-1.0791377842003047,-0.6677729689533591,-0.8594135975187276,-0.03419763602456775,-0.47395452734259025
101,1.0,0.0,0.43035691814749855,0.2743862699131381,1.0115103339309928,1.1697029694007008,2.7088036683031715,2.294319428457783,0.665173175618709,-0.7308560846756483,-0.38591428163916597,0.245,3.4579301447118564,3.303354415839486,0.3671899686249025,-0.046167094300250296,3.6936303650415914,4.85849856252371,,1.4972790787051886,3.493353457975709,3.068831197538162,1.2291247361109139,0.004368978883402281,0.9193763657988744,2.9313302385798847,2.0561930730828495,2.7548576764278696
102,0.0,1.0,2.329440827410482,0.7569947446539769,-1.2970481690457156,-1.457556655527528,-0.7177880671683233,-0.6500828117308883,-0.5287810674831586,-0.39994266756349983,-0.47136672971640975,0.377,-0.7005929684039586,-0.5613636574685175,-0.9462718525012658,-0.5413297909803936,-0.8362413180606458,-0.8059683734427554,,-0.9385987192408017,-1.3328334878461299,-1.3138539767090294,-0.011849300478401227,-1.6208911657421583,-0.8945085882036782,-0.5040313628844826,-1.2287066126573778,-0.7729186202842995
103,1.0,0.0,1.3798988727789903,-1.4147433916797976,0.08808693274030945,1.016062055662208,0.22452466008633756,0.46961944862254995,-0.64558093909095,-0.2896381951927836,-0.0013782652915685246,0.3,0.38854403741208815,0.6256568936189407,-0.8256478077039645,-1.1802493995999332,0.1385411960246456,0.18531334035137603,,-0.20783537985700457,0.20019060082668955,0.03466453844395257,0.5341792756208975,0.004368978883402281,-0.6677729689533591,0.6805760858963338,-1.52733385681558,0.16881827248208445
104,1.0,0.0,-0.5191850364839931,0.9982989820243963,-0.3076659534842691,0.2478574869697429,-0.6321232737815359,-0.7537589469487993,0.40561790537917247,0.15157969429008095,-0.044104489330190316,0.412,-0.7996054234781447,-0.9754405938943751,1.399195685224036,1.3594560446627353,-0.49220043073642533,-0.5227450266444321,,0.03575239993759458,0.02985459097415415,0.03466453844395257,-0.5578778765776998,-0.2665077118875247,-0.44103734970304015,-0.740952852640646,0.4137432302127357,-0.5337473459309321
105,0.0,1.0,0.19297142948962565,0.6363426259687671,1.077469148301756,0.1556729387266475,-0.5464584803947486,-0.44273054129506645,-0.47687001343525126,0.4824931114022295,0.340431527017407,0.387,-0.8491116510152378,-0.8098098193240321,-0.4369703300237714,0.12953579807012314,-0.14815954341220475,-0.28672557097916274,,-0.20783537985700457,-0.5379321085342975,-0.42888870113988503,-0.1111272234055463,-0.2665077118875247,-0.6677729689533591,-0.5040313628844826,-1.0793929905782766,-0.3543688901659067
106,0.0,1.0,-0.5191850364839931,0.5156905072835575,-1.2970481690457156,-1.549741203770624,-0.6749556704749297,-0.8989055362538745,1.0285505539540603,-1.3926829188999452,-1.4113436585660926,0.278,-0.15602446549593527,-0.28531236651794567,0.5012166850663483,0.3371846708714718,-0.32017998707431505,-0.00350222418083944,,0.03575239993759458,-0.765046788337678,-0.5131711083369465,-0.9549895682862807,-0.2665077118875247,-0.6677729689533591,-0.6224921077625644,-0.1835112581036691,-0.7430222109901287
107,1.0,0.0,0.9051278954632443,0.8776468633391865,1.3413044057848083,0.877785233297564,-0.032469720074024384,-0.048761227467004786,0.06819605406777486,0.15157969429008095,0.2122528549015412,0.343,-0.05701201042174911,-0.20249697923277418,0.6352434015077942,0.1774547687165886,1.1133237101099374,1.0821872718794,,-0.08604148995970505,0.3137479407283797,0.20322935283807508,-0.5578778765776998,0.27524566965432895,-0.8945085882036782,-0.38557061800640113,-1.0793929905782766,0.3033521143058537
108,1.0,0.0,-0.044414059168247276,-0.44952644219812005,-0.8353364684503739,-0.9659057315643508,-1.1889444307956538,-1.0855225796461143,-0.983002790402347,-0.7308560846756483,-0.6849978499095195,0.328,-1.0471365611636099,-1.0030457229894323,-1.0534932256544218,-1.068438468091514,-1.0656019096101264,-0.947580046841917,,0.03575239993759458,-0.4811534385834523,-0.3867474975413543,-1.054267491213426,0.27524566965432895,-0.44103734970304015,-0.740952852640646,-0.9300793684991753,-1.2064165550497779
109,1.0,0.0,-0.5191850364839931,-0.44952644219812005,0.6157574477064143,0.2939497610912909,-0.503626083701355,-0.38052486016431974,-0.6066476485550196,-0.6205516123049322,-0.42864050567778794,0.296,-0.3045431481072143,-0.2301021083278315,-0.5978023897535064,-1.0524654778760254,0.19588134391201573,0.23251723148442993,,0.15754628983489394,-0.5947107784851426,-0.3867474975413543,-0.35932203072340935,1.9005058142798892,0.4659051272982361,-0.38557061800640113,1.7575658289246467,-0.38426529946007754
110,0.0,1.0,-0.7565705251418661,1.118951100709606,-0.7693776540796108,0.12494475597894848,-0.16096691015420536,0.07565013479448827,-0.7494030471867648,0.2618841666607972,0.46861019913327306,0.327,-0.3045431481072143,-0.1748918501377171,-0.5843997181093619,-0.7968976344282095,0.023860900249905562,-0.05070611531389336,,-0.5732170495489032,-0.026924078976691065,-0.21818268314723177,0.2859844683030344,0.27524566965432895,-0.8945085882036782,-0.38557061800640113,-0.03419763602456775,-0.07035300187128288
111,0.0,1.0,-0.993956013799739,1.118951100709606,-0.5055423965965584,-1.1041825539289947,-1.1889444307956538,-1.1477282607768609,-0.4509144864112976,-0.9514650294170807,-0.8131765220253854,0.284,-0.9481241060894238,-1.0030457229894323,0.3537872969807579,-0.653140722488813,-0.6068807265111655,-0.6171528089105398,,-0.5732170495489032,-0.9921614681410588,-0.9345831443222533,-1.0046285297498532,-0.5373844026584513,-0.214301730452721,-1.2147958321529726,-0.1835112581036691,-1.1017791225201796
